x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1
-3.873312002301382,0.367069666714135,0.05550172174537755,0.04947097031917558,-3.894967669988143,0.3396822585070404,0.054462328265783136,0.07003902639638182,-3.9083198303402136,0.3424752039662809,0.05677566641088341,0.05583844493538176,-3.8219243191332817,0.3826132169394615,0.04728154296448018,0.11289121253644012,-3.854919909659957,0.3900668391200245,0.05611349481825487,0.0862692261182823,-3.8935257132781738,0.7413892948875299,0.05980156983718925,-0.5505819709116038,-3.923464407400181,0.3140088348999273,0.05483602056120706,0.03911275798476721,-3.9129791409194623,0.3176181347944873,0.05030303225323568,0.024247369002513675,-3.866944014426232,0.3745124049442028,0.051281572112309,0.07535791305297296
-3.8659706089670993,0.5613536618032553,0.05649114115176106,-0.2251971472576912,-3.888174024818002,0.533982816003968,0.05586310879371078,-0.20497566386167929,-3.901470326260888,0.5367390596684473,0.05789243530959104,-0.2184047314292094,-3.814272054794493,0.18684677592114327,0.04953936721520899,0.4201082967046936,-3.8471185728775565,0.5843414233220866,0.05783887934062053,-0.1881952714978175,-3.8786979273804234,0.5454806238732164,0.048789930418957184,-0.2396730842634951,-3.917184230702184,0.5083033081753041,0.055618275720902416,-0.2357771691027768,-3.906626778223573,0.12181223274980613,0.05078797963328596,0.3323675559370833,-3.8594537663273454,0.5688631110426888,0.05278873037336846,-0.20071472761402345
-3.8547435357310342,0.3654717519648635,0.05198719820660723,0.08475657452081087,-3.8774943684979237,0.3381083404916416,0.0517635955164772,0.104792934516798,-3.8907355450675203,0.34083938036573025,0.05352434068100685,0.09196337188322157,-3.8105351192760697,0.3812330706903493,0.05794153314930287,0.14344518848867374,-3.8354317444111152,0.7785902311613353,0.05407497391066417,-0.4620860973895165,-3.867788314902959,0.3496968712892928,0.04399646873368728,0.06799162204257614,-3.9070181645386763,0.31243265713526225,0.05090273233884687,0.07391783992987322,-3.904190533568576,0.3161758808860089,0.05743533075202763,0.05612325953283942,-3.848076504106493,0.373027465733902,0.048774435821087994,0.10814222098001702
-3.847434100691737,0.5598114402227621,0.05368232969702345,-0.1910817672251085,-3.87073220168809,0.5324517370126768,0.053859454206813165,-0.17111999277212098,-3.8839187574602048,0.5351549266352271,0.05536360811867128,-0.18336388918116706,-3.802910457862264,0.5754794133097654,0.06081043691907634,-0.13041008555393285,-3.819859939787888,0.582747397222316,0.04483325196287384,-0.15286094472378814,-3.8607943774771734,0.15397266229146453,0.0453563011745388,0.3742246246345609,-3.9007695113959713,0.5067893036673528,0.05238108913744434,-0.2022805736458062,-3.8978670159508564,0.5104292753824071,0.05855779594268441,-0.21789965467625044,-3.840615954791815,0.5674177747471342,0.05093728024068833,-0.16876247906329594
-3.8362378718872816,0.3639642526619089,0.04986069435252127,0.11804084819725319,-3.860083166947837,0.3366019234682898,0.05043705435137074,0.13805575868900222,-3.8732156589275,0.33928630095825923,0.05169633033504794,0.12625747929293785,-3.791400869596067,0.7696799288296146,0.05820223520799767,-0.4033051710890247,-3.8082049918434415,0.3870131227805858,0.04177603306839808,0.15362200478406435,-3.857714924231344,0.3484219746576713,0.05284079366723001,0.09618080062021024,-3.890633725322623,0.31095887422243274,0.04833547766452821,0.10645517495321404,-3.8876584304432082,0.704667372222427,0.054199802849159394,-0.4915512538738034,-3.829267599296872,0.3716051288132564,0.04756203065942241,0.13954461492579595
-3.828958586834043,0.5583376616750861,0.05222151131646634,-0.15850394728143163,-3.8533511284784714,0.5309665489631444,0.05319816952515079,-0.13829821779569107,-3.866429932908335,0.533631004830523,0.05422147992090669,-0.14967816982304816,-3.7760072710194734,0.5737828883105864,0.05013613178621719,-0.09285537283170904,-3.8004647293878304,0.19131867622425355,0.04484847316407936,0.4591861434763753,-3.85074648473819,0.5427483334321301,0.05476440967963422,-0.1793739261217943,-3.8844145478381766,0.1151787774862611,0.050464581163592495,0.4139874310140251,-3.8735650829987587,0.5088244629137411,0.044368777771683326,-0.18229132664292744,-3.821835496720608,0.5660147473703446,0.050352922957938334,-0.13776207217914474
-3.8177918336005416,0.36250845864569814,0.04905143237083771,0.15018556299668456,-3.842731797499208,0.33512460498545593,0.050432205169236966,0.17068200079961005,-3.8557573128117246,0.337776236940602,0.05122791652444573,0.159605537793365,-3.764531613253263,0.37797952028307,0.04827902432958301,0.215214471715428,-3.796638355863345,0.38577891906665096,0.05403219603360687,0.18097011232088986,-3.839891518069547,0.34688720669294804,0.05117693115719833,0.13007000238724864,-3.8821109722884506,0.3095504663817512,0.058744329783873,0.1376313602164087,-3.863388593740485,0.3130966459402396,0.04072295123882478,0.12405160681948735,-3.810515201773202,0.3702091082941976,0.04759768151435543,0.1703716329357463
-3.8105416644276278,0.5568949526769317,0.0520551436307714,-0.12662813283676805,-3.8360293053994985,0.5294898018203514,0.05384584518522917,-0.10567432672470327,-3.8490017880729126,0.5321287748277619,0.05442002728031303,-0.11648640235474912,-3.756972022847602,0.5723792065027635,0.05258331376389157,-0.06185676443366224,-3.788922777482012,0.580087734471322,0.05765159828002466,-0.09419001680504012,-3.832953773935688,0.5412401177474084,0.0537783312049433,-0.14603822755720075,-3.8759199629608165,0.5037839713431911,0.06149695698820117,-0.13595543065429144,-3.857126660821681,0.11741565615768496,0.043203983375214534,0.4292989819723961,-3.803111019607317,0.5646186138678482,0.05100511417307035,-0.10692392092843916
-3.7994037653740893,0.36106740873825205,0.049522580974036036,0.18201259336169878,-3.825439509363092,0.3336392099641074,0.051732358650735104,0.2034988104582605,-3.8383592125763575,0.3362710209463359,0.052090299233218035,0.19285689748753104,-3.7455244387175455,0.7667093414326407,0.051346178475218315,-0.33749669587826314,-3.7773210227925857,0.7743380179751712,0.05576779794392386,-0.3681411707039706,-3.82212897158074,0.3453909163927883,0.050857566653799285,0.1631140733033371,-3.865844283533952,0.6979736274730239,0.058777848375115335,-0.4086205761658046,-3.8547783476985273,0.31189998952956605,0.05178996301466245,0.1505427255328295,-3.79181864732996,0.3688042533006304,0.04886663575450157,0.20140464382462064
-3.7921824171993244,0.5554470413050686,0.05316283284127001,-0.09464570523621252,-3.8187667251638096,0.5279846323759275,0.05580233485990031,-0.07242679395419771,-3.8316337921574313,0.5306106114327047,0.055947437182968664,-0.08294946381621783,-3.7301902518888936,0.5708957489683416,0.044596244557653056,-0.0290742645657856,-3.7618342624330814,0.5784698285248261,0.048404974529844436,-0.05840840229904665,-3.815221153252885,0.5397493205632062,0.054119848119866025,-0.11310090451726075,-3.8518848109844916,0.5020696914838254,0.05060543685179925,-0.09800139913538614,-3.848540347907935,0.5062435613848248,0.05480081752531903,-0.1253623249433357,-3.7844425622639455,0.5631944953265846,0.05289472863099398,-0.07547156939685501
-3.7810734763732228,0.35960501968689673,0.05126991873654576,0.2143248071433625,-3.8082070325162913,0.7222640222626541,0.05435379898081636,-0.3469948980907752,-3.8210215799287766,0.7248877937333156,0.05428844790664431,-0.35746930677384825,-3.718772336909528,0.37516357157916425,0.044014759266337335,0.277339042432404,-3.7502648658625857,0.3826884629827236,0.04723680648386351,0.24914517611174605,-3.804426166841621,0.34389533455265786,0.05185783002952081,0.19615341269310396,-3.841843417154815,0.3062603568068808,0.04864540886909152,0.21020824458059087,-3.8384154766802383,0.3103810945810639,0.052293571026452317,0.18409371281430406,-3.773178672357415,0.7575198213162659,0.051385297243056884,-0.3510080836316581
-3.7738813759794847,0.5539579212281462,0.05555641487941301,-0.06175471807088517,-3.793761752071038,0.5264127698035597,0.047413901019000865,-0.037679720626019216,-3.80652382405411,0.5290377541301811,0.04713906177116733,-0.048174088409921316,-3.711269065477944,0.5696308548886377,0.04956154011498543,-0.0011432107739446915,-3.742611096602931,0.5771051178901271,0.05221971000609843,-0.02827205594322202,-3.7975482601505672,0.5382386396910337,0.05578089828338289,-0.07973028729167247,-3.8357182100186775,0.5006542253651628,0.052849573760703344,-0.06674150925358469,-3.8322078547886167,0.5047173241313878,0.0559754452827384,-0.09164484218463548,-3.75802827593109,0.561706198770485,0.04436513557042372,-0.04257471143946051
-3.762802217554922,0.7482411249227582,0.05432132051799531,-0.3364047107674686,-3.783233496674967,0.33064409670750583,0.04666030660648048,0.26957773798269546,-3.7959430689715066,0.33327267378557834,0.04617558000296892,0.2590010887417556,-3.699876448380172,0.3738344443063558,0.04953867589950653,0.3067558993448042,-3.7310689942451285,0.7714408230707509,0.05165426888723399,-0.3040326355728456,-3.7867834873567454,0.7325184292747111,0.05418629253754944,-0.3543056309395098,-3.8257051255113743,0.3048159605333692,0.05151474357563165,0.2421362825525585,-3.8221135083059887,0.6989941459335594,0.054142548439045694,-0.3661554672315411,-3.74679415195568,0.3659770698739646,0.04351364134163451,0.2637691656446185
-3.7478373950564667,0.5523898978438402,0.04759322630264594,-0.027098587689337428,-3.776620614740816,0.5250701979007618,0.05205186136613439,-0.008030842456709764,-3.789277615495795,0.5277060487699935,0.05135560177780403,-0.018767306403035644,-3.692399759494044,0.5682167701058827,0.05567379388640261,0.03009852430052928,-3.7156401777837136,0.5756222431934119,0.045573616175777085,0.004483067047915013,-3.772133118771253,0.536669555678359,0.047100179918759234,-0.04504052162960087,-3.8196088063007054,0.4991656615472697,0.056357469226682826,-0.03386289832710748,-3.808133625387318,0.5031462734140758,0.04681943909441487,-0.05690400352228741,-3.739474610558201,0.5604517855487767,0.048789024654526884,-0.014877808416365268
-3.73678959709959,0.3566188770646038,0.04705125454885919,0.28021255004667384,-3.7661192107828017,0.7194085076767812,0.05189124451700019,-0.28384715390558096,-3.7787234945203942,0.7220553248229861,0.05098025564974332,-0.2948149617117393,-3.681035424091926,0.762497958634268,0.0562757643724132,-0.2445120928039565,-3.704127732919845,0.3798773323411193,0.04566327751673538,0.31118957671872105,-3.7613997276576856,0.3409049644883687,0.04619936948616722,0.2621230418193017,-3.8096254930697615,0.69343603643641,0.05568021126014066,-0.3082454808412883,-3.798070699919037,0.3073853676579075,0.045681359023969116,0.2501754609036347,-3.728265574847225,0.36466532242532906,0.048491468486199577,0.2927907058559279
-3.729657219558298,0.551039172579484,0.05265550554979266,0.002732821373811478,-3.7517310406292657,0.5235863199451365,0.04621430143888857,0.024739928591706758,-3.7642823880239353,0.5262450342658265,0.04508395641550853,0.013500579212806896,-3.665785464919241,0.5666192570856184,0.05138552251633407,0.0653771702124768,-3.696530186273023,0.5743199822622163,0.0518870690511098,0.03324996695775545,-3.754581628367918,0.5353380434366738,0.051441830322553256,-0.01563760275174142,-3.7957567723410333,0.4975667447953141,0.0495153016433149,0.001464660985136479,-3.7919229925658784,0.501826211912513,0.05068486824204182,-0.0277558919840038,-3.72097226839872,0.5590635576706535,0.054347282603318135,0.01578702532393167
-3.7186364361067086,0.7453679745255194,0.05271016197726889,-0.2728828115687427,-3.7412593142303634,0.32783312849527296,0.046709100010722704,0.3316383786553596,-3.7537574873386186,0.33050648824945844,0.04535396799976467,0.3200602540408522,-3.654453079777528,0.7609682592487345,0.05269306592058362,-0.21066084182259764,-3.6850437866277774,0.7686609379167231,0.0525520683902649,-0.2426211868921221,-3.743874867499184,0.729685958434422,0.051129078267518425,-0.2916566099896835,-3.785805437445127,0.3017709284972413,0.049544594863017634,0.3093499757925494,-3.781886468327628,0.3060154233684811,0.050129750402361735,0.2804780715659181,-3.7097909972453063,0.7533656853041768,0.05466302310979677,-0.2592656133438465
-3.7037290766161983,0.5495350843463417,0.047252505745894034,0.035948159970325966,-3.7347026516604576,0.5222601712326725,0.053341867583829895,0.054043381156496095,-3.747147357573629,0.5249541734832373,0.05175517308058171,0.04201815211258242,-3.6392337145925535,0.5651340401526802,0.04847984908413165,0.0981673656055242,-3.669670567869444,0.5728292533038348,0.04769964465242246,0.0661640066942859,-3.7292811483304957,0.5338736826335649,0.04529594606772475,0.016703371040257375,-3.7797700188751824,0.4961532392646925,0.05573159437886861,0.03269444677352862,-3.7757661598602574,0.500387779494135,0.0557393118336801,0.004017777366517372,-3.694723683539222,0.557507709292514,0.04947771084291984,0.05014546200519959
-3.6927383749292715,0.35376849055919724,0.047971468945300556,0.34315734851345664,-3.7242574482358037,0.7165783062017701,0.05442273520695982,-0.22134416850223146,-3.7366482741039646,0.7192972373628267,0.05259553612283336,-0.23389687678864826,-3.6279310337895,0.7595288594426418,0.05044319639624213,-0.17883477331734704,-3.658213982803368,0.7672360219096018,0.04902292478630818,-0.21109608700388294,-3.718603674677825,0.33813238754440256,0.0456300134885299,0.3233266148309851,-3.7698469540898887,0.6904335217535931,0.05638548331433919,-0.2418969086045913,-3.7657584042703767,0.6946678826145657,0.05581966738101045,-0.27057091868278965,-3.683573529353372,0.7518865668147715,0.050480620083023835,-0.22652549844278197
-3.6856630051180876,0.5481763145298448,0.05483461591556969,0.06597928883644388,-3.7099258821117687,0.5207223974962458,0.04999585183691519,0.08799711935208804,-3.722262329356708,0.5234647875971602,0.04791759858706039,0.07490155381449898,-3.612740456600647,0.5637227038635082,0.0468665009298952,0.12932487656650626,-3.642869262365176,0.5714486676047557,0.044801003046230525,0.09663908875522076,-3.7118410269269373,0.5325758951232846,0.052096545785149606,0.04537550777856908,-3.7560382836548167,0.4945533702297251,0.05154754514224736,0.06802491712905863,-3.751865046618085,0.4987956524197632,0.050408249007354654,0.03918227746397712,-3.6685357980170763,0.5560808840369691,0.04595011011416818,0.08164387727501027
-3.674699478827491,0.7424709609458022,0.05615420169229857,-0.2089113323535256,-3.699511434161844,0.7150933866464656,0.05175579422395695,-0.18850239740228086,-3.711793033604765,0.7178682077963523,0.04941562966335037,-0.2022864803563256,-3.601466002523377,0.7581430452682365,0.04945299846122532,-0.14821170775584416,-3.6314402890130806,0.3757141988464761,0.04673378482133494,0.40311328198537616,-3.7011895090244713,0.7269136029204353,0.05300405594072099,-0.230426104512297,-3.7461472162502223,0.6888998432253574,0.05290804348482853,-0.2079593047489775,-3.7418891335696896,0.6931598682594484,0.0511918945566342,-0.2371799666017838,-3.657414180336337,0.3603313876873375,0.0475829876596684,0.3884627742823991
-3.659850059608575,0.9367468824313914,0.051975975045228065,-0.48336521822629736,-3.6852095664289135,0.5192706467124609,0.04798574627591133,0.1200478043075398,-3.6974356694488377,0.522075644185049,0.04536990005622386,0.1055661410717038,-3.5863031416180116,0.5623490888788937,0.04648876430610844,0.15965343097966928,-3.623926005036152,0.5701432522231805,0.05479605046104246,0.12552285746483138,-3.686651236966063,0.5310758835849395,0.04839553385047505,0.07849382364841706,-3.732369219385715,0.4930628344269978,0.04874885738984898,0.10093286389599697,-3.7280259362045007,0.4973453556568277,0.04644829522459852,0.07120086554603244,-3.6502075525825903,0.5547467771972603,0.05535224314531638,0.1111538855566656
-3.641115121959947,0.7409313758532978,0.04230867068070212,-0.17476455868799318,-3.674824153494665,0.7136734135984799,0.05038670236206213,-0.1571182860901436,-3.6869941565651367,0.3263338696036864,0.047481222877657936,0.4122108394841148,-3.5750561598404342,0.7567757151294578,0.049681832925701816,-0.11800864415069827,-3.612523139991688,0.7644391172394223,0.057306507610339084,-0.14938152588927733,-3.676029719294364,0.7254718573860389,0.04996541032344338,-0.1985359950255277,-3.722507962697175,0.6874534719469605,0.050767514667768916,-0.1759802029771821,-3.718079029091364,0.30158933541962585,0.04787231253551917,0.37816909239291024,-3.639112617038645,0.7490336717139814,0.05757532085644969,-0.16356486699221254
